Id,SalePrice
2732,11.556396390630098
2733,11.676993116105729
2734,11.555304050508973
2735,11.630068446325378
2736,11.61305991998642
2737,11.632814490123893
2738,11.588397523878967
2739,11.670449287077355
2740,11.590233134223586
2741,11.648325876761662
2742,11.594077299964768
2743,11.65767346381273
2744,11.686319507746427
2745,11.68535720257893
2746,11.622405074165352
2747,11.621977760730502
2748,11.663533809854947
2749,11.634508801730952
2750,11.595678404053299
2751,11.65577493228897
2752,11.924884999872695
2753,11.681965962164202
2754,11.651960064780319
2755,11.587119307888015
2756,11.420471435440147
2757,11.265640799897282
2758,11.426794428967145
2759,11.608947273878238
2760,11.476381674543324
2761,11.6494331675761
2762,11.642076484027491
2763,11.688082305690891
2764,11.898870589067549
2765,11.963113568256937
2766,11.60286492318521
2767,11.386140603830585
2768,11.503004954177497
2769,11.623092633589705
2770,11.89388688258761
2771,11.630702761711422
2772,11.536739616079485
2773,11.564509582617212
2774,11.55867552428051
2775,11.320376402369066
2776,11.660694076339887
2777,11.874789803650632
2778,11.685308043675596
2779,11.378530613553758
2780,11.473362774595007
2781,11.408549697558321
2782,11.531193801634927
2783,11.335793593087715
2784,11.605794948570074
2785,11.503437734432149
2786,11.313771007105608
2787,11.59373371509317
2788,11.263035316836715
2789,11.846481256505248
2790,11.386740386149095
2791,11.607755929642996
2792,11.0955717626692
2793,11.476922530099793
2794,11.36677457606421
2795,11.496423441880015
2796,11.487267543979856
2797,11.580485610837894
2798,11.468019649293566
2799,11.574825207132442
2800,11.346440383429973
2801,11.541641015171365
2802,11.570306115000955
2803,11.574330009158311
2804,11.557006699479755
2805,11.484956968304285
2806,11.370754525520676
2807,11.822866774359197
2808,11.676030587377598
2809,11.670431379418616
2810,11.647419053919887
2811,11.606378853134157
2812,11.712243476579925
2813,11.630968734274752
2814,11.660020650404528
2815,11.39745803174161
2816,11.925994109976491
2817,11.62351969472595
2818,11.701356544397596
2819,11.900649419394236
2820,11.582800386762163
2821,11.418978753089505
2822,11.597371462674918
2823,11.672172921934099
2824,11.618815483739562
2825,11.675970748097557
2826,11.58859374075149
2827,11.63184450131264
2828,11.66514041079165
2829,11.649269097873272
2830,11.990323995447698
2831,11.98193302588083
2832,11.689168932353036
2833,12.037973976318595
2834,12.009007283224475
2835,11.99265711827006
2836,11.98785253041444
2837,11.657103386046524
2838,11.659802988140383
2839,11.637537477472367
2840,12.004605136927886
2841,12.026448387372579
2842,12.04245525975693
2843,11.676836770514722
2844,11.693264462587711
2845,11.657294287213869
2846,12.03589566679939
2847,11.722192943900678
2848,11.992707931303146
2849,11.987616535117622
2850,12.055170717266625
2851,11.984287830660179
2852,12.054677885385793
2853,12.038236139862317
2854,11.526018265643476
2855,11.977669393961413
2856,12.00822289036526
2857,11.97988410020783
2858,11.990611644988125
2859,11.547843991944132
2860,11.546323393640275
2861,11.629560247029326
2862,11.980698881394574
2863,11.555850342055969
2864,11.988433764897064
2865,11.582551838623907
2866,11.76409173407239
2867,11.513937412701285
2868,11.55289689438582
2869,11.392589627643613
2870,11.580326189696901
2871,11.333023363198848
2872,11.14293072533765
2873,11.401379253972632
2874,11.612810474736623
2875,11.42813709230827
2876,11.887152207192456
2877,11.43435122499596
2878,11.883743818979022
2879,11.596357928104814
2880,11.41381328582929
2881,11.514226087086836
2882,11.66534897037153
2883,11.921079704351818
2884,11.987170656280856
2885,11.59489635797365
2886,11.687608304413532
2887,11.395438866381554
2888,11.591092932878514
2889,11.115576912738554
2890,11.425376983309045
2891,11.530254130404424
2892,11.20768075198359
2893,11.359808028393653
2894,11.173640460996005
2895,11.991271114486109
2896,11.990113364811863
2897,11.675818498601581
2898,11.639328058700315
2899,11.958190375839314
2900,11.703543510298095
2901,11.623268568892998
2902,11.651625237792244
2903,12.052139923199276
2904,12.06026331917713
2905,11.416667186343531
2906,12.01264641144588
2907,11.535482128193378
2908,11.664940775335822
2909,11.590656829931799
2910,11.32351892196592
2911,11.376921888711115
2912,11.556538502970456
2913,11.391817874276434
2914,11.355019140009556
2915,11.333653248384334
2916,11.387822202393677
2917,11.697492789369813
2918,11.559608792738336
2919,12.053388038571358
